id,prediction
0,1.2824344785945496
1,2.151247386586795
2,5.801439741308087
3,70.24672051190535
4,356.2719346823843
5,936.9150903841623
6,1837.6684027925255
7,2474.971399887595
8,2917.0706072376847
9,2795.3860008915917
10,2641.4265645628257
11,2823.3054935386435
12,2574.0581544585484
13,2412.590022024784
14,2288.0005767770144
15,1738.2047200147056
16,1244.3758508666406
17,620.9481874112757
18,261.8834064706054
19,16.016486050991727
20,2.1245626490497287
21,5.252469114057596
22,4.886745452365459
23,6.519960954317279
24,13.226290896050514
25,12.615011395489185
26,14.734366303216019
27,142.86529417691509
28,637.5624787595762
29,1172.3192088473684
30,1784.863407603724
31,2336.200030371767
32,3285.0399033416707
33,3735.0720919807686
34,3709.087212055285
35,3633.504609896606
36,3444.9433737372174
37,3399.1163439992247
38,3235.904864958602
39,2600.127869050353
40,1816.00774237941
41,874.2671573850245
42,456.05134843880506
43,96.1614922169976
44,6.847113282344418
45,8.640142058165065
46,10.603418633265719
47,13.129362316531758
48,4.012062452329717
49,5.433884835984921
50,12.358176943923194
51,241.25071808147317
52,657.29476649831
53,1555.527637866077
54,2690.5094513677504
55,3449.550492505899
56,4161.990518613531
57,4666.085310240323
58,4725.162544961527
59,4361.832718458073
60,4059.155183089602
61,3825.734547916374
62,3181.7694978484365
63,2160.5397287168607
64,1242.4434787853932
65,715.4210477580114
66,366.9468194047536
67,139.4138924218454
68,3.0453382652614627
69,-2.312605312353204
70,-0.48114487865109334
71,1.1766679819987966
72,6.522405712126495
73,5.4623629545239885
74,21.36719544698362
75,119.04309535256492
76,460.3307356032006
77,1195.2225253657255
78,2559.331973653446
79,3596.3335658435362
80,3837.7295424170075
81,3378.275805705962
82,3178.2303962186134
83,3282.5159375053413
84,3369.4382295087903
85,2920.0231250638963
86,3236.136301645442
87,2743.7599514874314
88,1941.9325484634003
89,839.2502690853555
90,323.1686991084689
91,111.54680393441718
92,15.456745779664196
93,7.574028954848642
94,17.481219774121158
95,16.304699203669383
96,-0.7961305747043315
97,1.6135216196125748
98,61.05053495755086
99,247.0166961059405
100,554.0934736647253
101,1404.3610117723408
102,2573.9632418877145
103,3239.3951737307098
104,4234.877647601467
105,4338.769106026168
106,4502.19789624677
107,4591.983829192759
108,4456.4145790396315
109,4076.803457691104
110,3552.995669557318
111,2953.5109212068674
112,2001.4932681415573
113,1042.258051997075
114,428.7903498278696
115,204.16688265195822
116,9.812109357303662
117,-2.742216223643344
118,-3.473740416307544
119,0.14549518635928127
120,-3.240273810110067
121,-2.7334328368583067
122,53.3638365807715
123,241.98436293985807
124,693.8490363190546
125,1653.29961040998
126,2687.2280760330805
127,3648.0530842168123
128,3940.5542564843827
129,3518.609700578048
130,3501.121758469999
131,3298.856080983818
132,3128.16963696342
133,3371.2416184820045
134,3307.1508305030425
135,2430.1065345944544
136,1494.1358502958842
137,808.9261017888898
138,444.98874304018915
139,185.53820933441827
140,9.70167692733655
141,-8.375074955984635
142,-6.487225624863171
143,-4.440932508006212
144,-0.5165012550648473
145,0.2305487559035425
146,66.43869341168919
147,269.0901476579446
148,699.7643171149398
149,1650.6715389498704
150,2769.761936879486
151,3648.800597190455
152,4110.837333126609
153,4501.422316478266
154,4092.0871977688166
155,3977.391840631762
156,3673.9659110430243
157,3419.193493058742
158,3202.470012251683
159,2440.6254205822033
160,1517.7692144849996
161,846.4390268838686
162,454.1591874078281
163,182.9341203949593
164,13.257307211679624
165,0.4291836250536654
166,1.8882449843405262
167,-4.919420107829162
168,-1.7033651649826553
169,1.261058925219607
170,40.50186822011686
171,85.0744346224922
172,140.3134539532715
173,211.81509512260266
174,295.65520275843414
175,404.42471555423873
176,542.1510218674699
177,641.7023897175948
178,698.1325355167403
179,1283.9434421269607
180,1852.743187738784
181,2247.146830085874
182,1939.6999613194898
183,1914.112930696756
184,1272.4936415366396
185,587.9463455330133
186,340.9511668352039
187,117.0061738514696
188,19.851718281048612
189,0.4251283602586813
190,-1.5870663901005129
191,0.8721029003921842
192,4.949287726648614
193,6.203713278028382
194,61.24439598605373
195,173.25411878489652
196,379.6584251420896
197,670.5836458897685
198,1138.8364838844236
199,1977.4733285403868
200,1606.9838733012152
201,2136.5774865264034
202,2432.3812423530794
203,1834.9888873564757
204,2250.731041146266
205,2537.9604412376684
206,2030.7866570183564
207,1261.2878752134047
208,731.8292923451668
209,463.5108722802751
210,237.31418868326492
211,68.50446543787118
212,21.635867511798672
213,3.5623826756192605
214,6.299834249227406
215,6.8716897256155915
216,8.789748195762266
217,10.504984233839103
218,53.13150725367233
219,102.55507168499393
220,176.08473348795638
221,261.3479636525967
222,612.0602132120121
223,1118.8052211076465
224,2344.7912298750775
225,2115.5161840478804
226,1493.2391454179674
227,1537.6812639680606
228,1120.649938624812
229,974.0401968662075
230,781.23940533115
231,690.3243997017802
232,480.20918960305715
233,267.1227793650436
234,192.69331409582915
235,55.47804497926079
236,20.3178053600721
237,7.690460086987565
238,5.801209454247751
239,8.70300676217603
240,8.702200491989998
241,13.628335028285974
242,54.151530242092385
243,112.92467465534976
244,249.20248833871509
245,741.1003953841777
246,1362.767141923137
247,2007.2142506951532
248,2056.686740663153
249,1190.382305025168
250,1212.8068334906468
251,1350.109282158971
252,1841.0358728460958
253,2120.4186711091324
254,1753.673863525428
255,1940.067885594454
256,1360.7141610793185
257,895.4713305585797
258,528.92057310362
259,226.391713769221
260,43.835956650361375
261,5.167666443226242
262,1.6351756059374631
263,0.652641635418695
264,-0.7269018840790484
265,3.9560239803787645
266,53.78563232650605
267,163.9922193931019
268,372.01289223647996
269,694.85256503726
270,1202.3234911921363
271,1445.0251885914365
272,1788.8687525618182
273,1932.9545012271503
274,1833.3083493330255
275,1738.7777790196649
276,1739.0384491494426
277,1417.8938720135243
278,1221.6665019921516
279,1139.3717600489863
280,580.1917009644867
281,385.8252923885635
282,236.97889372898624
283,54.256416351702825
284,28.595364983646903
285,0.9953392030451387
286,-2.3759637952128823
287,-6.8418726568423684
288,3.6807898370000247
289,4.577026141246423
290,77.22575873100855
291,157.75091506177168
292,393.4491327466975
293,759.5014279864558
294,1463.687700850358
295,1780.96901630082
296,1849.96207312141
297,2230.8645145517116
298,2443.6777263966505
299,2247.1199805243896
300,1863.9546606231133
301,1860.9643890965726
302,1534.6826748487665
303,1327.962829157535
304,1005.3082960897011
305,664.8804927102844
306,361.0825240476861
307,181.22158330907405
308,29.158019096391012
309,-0.6791529515760117
310,1.897518826690646
311,5.519921777721335
312,-4.554602603543552
313,4.301029162530888
314,59.14616013881023
315,211.4563109276249
316,515.7041290997504
317,741.9553087361872
318,1448.1550571790294
319,1795.4266413739197
320,2531.450357298174
321,2813.606345281135
322,2772.2688952729927
323,2422.96632068304
324,1971.0995454515219
325,1513.6836289143896
326,1048.9929293759014
327,749.3597354844419
328,621.6500677697611
329,387.76221207023013
330,176.90051486005325
331,66.63258308288806
332,31.220777480470996
333,2.9914733604318204
334,2.6184394805761464
335,-1.8116181326517151
336,-3.126988404969325
337,3.1463538497859185
338,45.44326157572807
339,79.6903362690243
340,205.9250398853587
341,469.3377834236723
342,818.0755027215197
343,978.0477427955852
344,1245.1143302587047
345,1498.4091333383842
346,1329.3850342534183
347,1393.299773334663
348,1426.9546218325625
349,1371.8274038972795
350,1234.471927076726
351,1063.6085567650475
352,762.2876449585875
353,489.0004440069028
354,249.99936087480913
355,122.88149924577336
356,38.254582581053995
357,5.410636491441097
358,4.08845987251491
359,4.170237968214854
360,6.309860460426969
361,5.561305707782116
362,51.38488169198743
363,154.36841693223278
364,292.3421875217364
365,496.20227859610657
366,771.3255093602057
367,1084.6501455053426
368,1768.5178963411322
369,2012.6861859152916
370,1930.9682444468604
371,2066.0695798065008
372,2063.7772761505908
373,1551.5165175703298
374,1100.6006653674822
375,1058.1277358926059
376,767.7506165533696
377,620.2844942246978
378,369.8146349852079
379,126.72430505001857
380,25.187388404756263
381,-2.5865838577761884
382,0.8405302613228949
383,-0.7500916169462113
384,4.2773059116227845
385,4.243829372887957
386,52.7735879614859
387,108.64250234567335
388,228.90729695180113
389,427.82594217963526
390,540.4744122519033
391,753.470773194186
392,877.1792300365985
393,1133.6338225469144
394,1266.687673464893
395,1302.1037915982001
396,1661.9673000476669
397,1751.6706509739304
398,1324.7422894230613
399,996.6920726765793
400,910.9912274668364
401,689.3663746800956
402,475.70303480177705
403,213.2028569227932
404,43.02335320268662
405,-3.402312935772016
406,-1.735128407030785
407,0.8622449654483895
408,8.447613597592277
409,7.039048733371583
410,138.9017952975988
411,419.90328016145753
412,853.7532918262733
413,1971.420809438319
414,3091.696842482064
415,4185.338177823811
416,4823.624790529358
417,4978.512629848906
418,4785.338306353308
419,4722.039622407103
420,4514.768157845667
421,4277.920174118205
422,3685.0333191680993
423,3050.014012140225
424,2131.288518887829
425,1300.5046692619776
426,601.2501919473889
427,303.3190748836781
428,113.76454604308366
429,8.574856553695568
430,4.991419462152892
431,11.895489859334669
432,13.102770092054712
433,20.999090730389863
434,132.1370404375836
435,320.15677164708836
436,679.7561448757021
437,1375.6701663773053
438,2136.038958116771
439,2982.3459813489194
