id,prediction
0,0.6068607593857678
1,1.1214519544242876
2,3.6880998329812655
3,80.240772956358
4,353.0833289243616
5,916.9976818849951
6,1915.5577135029794
7,2509.7202273967705
8,3014.549982477198
9,2622.5480594615074
10,2521.301646420601
11,2859.86937245469
12,2519.1608534367842
13,2382.6213766221044
14,2183.7159883476415
15,1734.1239429049747
16,1306.7539598679723
17,628.4506101422849
18,274.3071525038649
19,19.190777130072092
20,1.2014163049425406
21,3.325325145113311
22,3.012431954357453
23,4.085842985450313
24,8.633761231068661
25,8.162043221514637
26,10.733355712830985
27,160.98427780431814
28,639.7270309777538
29,1147.72046074116
30,1802.9718705886821
31,2265.3073673433246
32,3237.3085437262052
33,3784.972636454142
34,3728.3637317292014
35,3681.9662271257694
36,3527.2290669385548
37,3416.3146733677568
38,3220.6802588343708
39,2587.207879315698
40,1882.461451494586
41,875.4483931115683
42,468.12018960536443
43,101.20423995265082
44,4.60535028598315
45,5.637812930315704
46,6.910854330704751
47,8.59335478248397
48,2.6926168896549143
49,3.523091107368259
50,17.73479881375681
51,257.89518713068685
52,667.2088412962927
53,1544.0071823080266
54,2720.587035650402
55,3472.3569543746125
56,4087.2080502449826
57,4699.600983594224
58,4775.098324009363
59,4236.703166605148
60,4176.826459867123
61,3897.700054611254
62,3173.8754723943275
63,2211.2488775567763
64,1244.8043646339938
65,729.7824453496651
66,389.02412373284096
67,134.74567410839882
68,2.2814948946870572
69,1.9583488161188143
70,0.7098693727202772
71,0.4263827897681267
72,4.213006019368208
73,3.380987115096673
74,16.74149982131496
75,122.07981328434255
76,462.3918470574878
77,1170.488306708537
78,2627.915007696807
79,3639.8824461743643
80,3674.2183848055865
81,3144.7898484465986
82,3016.9456027799606
83,3191.24398804245
84,3372.039053577275
85,2843.7546821481374
86,3160.6275072365825
87,2731.0521682757244
88,1961.1517437215953
89,856.814222190209
90,318.0014164662025
91,116.64063412896576
92,11.705086839301657
93,4.88520494491604
94,11.499233142068988
95,10.665796334718493
96,0.8838020569149876
97,0.9110922605410678
98,53.89587622320107
99,234.49545043620458
100,532.005795898645
101,1432.320708167526
102,2664.227598612182
103,3142.4543911308137
104,4244.799450649283
105,4329.811947291266
106,4542.677024706281
107,4554.926441335367
108,4458.499924273565
109,4071.197677980046
110,3606.0057585331524
111,2977.8332148787886
112,2034.3310034921305
113,1010.8469511587318
114,439.2462008821276
115,215.72875426425526
116,12.022597460785619
117,2.2164153109952167
118,2.8117650274980406
119,0.7711549178478663
120,3.597903067135462
121,4.1305093944596365
122,54.17132276668565
123,248.94055286145306
124,701.4933946819052
125,1682.1174762974456
126,2683.1371670507215
127,3722.4582376938633
128,4006.072718088384
129,3496.7982608407183
130,3535.325125530493
131,3249.537820258891
132,3062.134940896227
133,3428.3360363552783
134,3417.9570509622426
135,2371.420907494481
136,1542.487851625876
137,848.0262718470476
138,465.7108746801059
139,192.43445954385606
140,13.466881524767814
141,6.110083868876245
142,5.198212869643612
143,3.561481843031629
144,1.2412310647836193
145,1.876465404761234
146,69.22089039236891
147,264.63384158801057
148,706.7025029351622
149,1668.933177073855
150,2800.8197797814064
151,3631.076451295652
152,3937.529729384609
153,4413.342818673031
154,3952.2860127088497
155,3917.547483182294
156,3658.024056708484
157,3358.496786285061
158,3208.535995651837
159,2456.9024082815886
160,1650.1757091541222
161,882.805782262003
162,473.33471550498143
163,189.53990422805873
164,15.47451803867807
165,0.11533212665017345
166,0.9863454883925442
167,3.6906369959236827
168,1.5230851992731687
169,0.747719667831575
170,30.31745553512303
171,86.89726098866379
172,142.85357728252131
173,215.32827355554912
174,282.4009356101102
175,409.0299217834196
176,552.7676795040549
177,650.2242144294374
178,709.5811836945883
179,1288.3651781388812
180,1747.3606155417851
181,2137.604063745268
182,1912.327714930434
183,1954.368608182951
184,1245.535011693035
185,515.0065556988884
186,319.72805447299106
187,118.7401765102295
188,19.541655885692307
189,0.34352452397797606
190,1.4659051273520163
191,0.21455759360253523
192,3.228628628190222
193,4.3446013367953356
194,63.134443424803635
195,166.5239126774337
196,362.3289585344115
197,741.8505744988885
198,1159.5566134242595
199,2006.4567283351935
200,1555.505255229844
201,2147.9768743895547
202,2369.632040169541
203,1789.0885500354489
204,2253.867154922438
205,2606.4217592528876
206,1971.9110831781145
207,1229.371848712166
208,804.0713387263677
209,508.5000345422486
210,228.47207386706214
211,67.9839718226358
212,15.264625339019403
213,2.160532005080313
214,3.990033374095219
215,4.378882961836666
216,5.788464447332103
217,6.948783236215263
218,43.52842063908031
219,113.05226525492765
220,189.27632404101462
221,282.89489105635005
222,667.5196550083289
223,1156.949663293542
224,2475.0959178664248
225,2350.198982490319
226,1578.575097086466
227,1616.7371940355274
228,1095.9188070998584
229,977.2841833672079
230,757.684857336944
231,655.4717520132726
232,461.91980120232984
233,270.44355083084156
234,194.9806607745595
235,69.97135610232726
236,16.862044222016266
237,4.956722008613724
238,3.6236580978693382
239,5.533297057759796
240,5.594405611010757
241,9.200110432031238
242,45.15155804012613
243,121.06237517600823
244,281.51147153441855
245,819.5757853254123
246,1386.7420167307623
247,1982.0053418778843
248,2028.3771261330548
249,1198.4508474723698
250,1210.6647906743215
251,1292.647584613694
252,1808.151273722513
253,2155.3803495809457
254,1774.6862333461663
255,1955.8773894593032
256,1305.5733667613094
257,997.2960413201363
258,558.9237769825522
259,220.23271223978008
260,41.13368498783893
261,3.262300924248848
262,0.8568776058345975
263,0.2953194126909011
264,0.8072033519550814
265,2.840346389757201
266,59.323406228687986
267,180.04928682663888
268,363.59944481953573
269,711.8550722551096
270,1183.866612297095
271,1287.122646205758
272,1665.8358470385283
273,1868.3525632611563
274,1798.6935031357716
275,1610.0115209972573
276,1587.1224853742024
277,1254.6848885556537
278,1067.7890757294226
279,1006.7070367846318
280,498.71028162421135
281,371.8924151015126
282,233.69993509975393
283,54.696758971000236
284,24.901397090015962
285,0.7626723206085444
286,2.101904525941791
287,5.0593075025593635
288,2.262627049430762
289,3.9826343703404063
290,84.82831953600692
291,166.9182683343912
292,406.28727309531826
293,832.5157638953766
294,1524.574565252367
295,1741.2584337229928
296,1820.3922300013269
297,2230.535342463045
298,2424.700023797326
299,2149.64924093055
300,1813.8965732687648
301,1893.609400131672
302,1532.2066103461452
303,1295.7321842785313
304,1067.5312819123392
305,704.2378113316845
306,373.31900420510283
307,207.87129834305597
308,32.530456817588856
309,0.8704947544938477
310,0.9887195508235891
311,3.500813466956629
312,3.574633362737927
313,3.498382745319418
314,58.6523112035444
315,233.92531261096303
316,516.8744775963438
317,728.2832083368172
318,1412.2559232090912
319,1714.9846261005005
320,2472.161630947361
321,2763.735234695705
322,2802.162614818415
323,2335.302618095171
324,1958.048571875188
325,1514.0610291678945
326,1056.8586748955363
327,751.9271705183673
328,672.9195987913299
329,413.97483349986214
330,184.7959192158778
331,76.97159603673572
332,30.453694190557144
333,1.992514655652485
334,1.5047507331364613
335,1.5611261352081556
336,2.43113018692236
337,2.027421144544519
338,41.2988608484244
339,78.65369264060575
340,202.1380372336513
341,441.9099651318189
342,806.0524058682728
343,946.5091967230779
344,1264.8895115217251
345,1562.4098658252528
346,1227.699515638456
347,1389.0241179066265
348,1385.7324518668952
349,1391.8825475977987
350,1318.00648715544
351,1099.5648515367502
352,774.0728094803235
353,497.27026313609167
354,249.16599829713596
355,129.33744284109343
356,37.14658825403967
357,3.4306108070486516
358,2.5519574126701627
359,2.62389288885754
360,3.961531262344238
361,4.0292549695674325
362,51.26484708290957
363,175.14267072510268
364,301.1628943998745
365,520.385598648843
366,801.6692007338803
367,1049.262813943487
368,1769.4466297755039
369,2022.4030229260002
370,1877.6007097461988
371,2048.4231741573217
372,1975.4046902196037
373,1449.9326359611491
374,1033.2350802682863
375,1012.6069340534632
376,798.899592979451
377,626.7520099029425
378,361.94659229326135
379,127.10690124221219
380,22.69821853972462
381,2.0546925513590395
382,0.38073495233038557
383,0.8922321922494802
384,2.614159450365719
385,3.033251113616302
386,47.379579522190056
387,123.70710862754788
388,262.39670348776565
389,482.8628219411272
390,497.27068492382534
391,702.672939326521
392,852.5701139058743
393,1168.4121413443295
394,1295.691251052825
395,1339.6261777098312
396,1672.8817316978725
397,1711.092122708525
398,1432.5783410079798
399,1032.0017554536353
400,948.4203277404777
401,692.2918898940225
402,478.9762556678288
403,184.89032527297604
404,47.06423741136314
405,2.615304994837061
406,1.6647877903342305
407,0.2969167510469788
408,5.79385166835857
409,10.862087651892239
410,138.06219815251245
411,394.44997597919576
412,798.3719736674008
413,1948.3275972250026
414,3137.8141183201806
415,4202.711768586771
416,4886.028874228854
417,5037.151918737363
418,4805.0449898682855
419,4728.318573613869
420,4512.585664613318
421,4234.8888160439965
422,3661.5369345171202
423,3001.9663215009787
424,2173.653116002708
425,1314.6338012904453
426,600.5808790840892
427,315.32560579015626
428,119.90157755114706
429,6.641520564353414
430,3.191075159349566
431,7.626871981193858
432,8.610222626013297
433,20.983809540275274
434,135.01239750498792
435,328.32157374668316
436,666.1788633289667
437,1355.1255829426568
438,2163.336700388696
439,2967.720986506378
440,3770.9082189561013
441,4227.099625131057
442,3647.7939273975207
443,2924.3815275914385
444,1904.3761513544887
445,1017.5258118791295
446,813.3162176682869
447,1081.8505683073163
448,1294.4285725365335
449,581.2323053846958
450,314.79256159265424
451,157.65741886425894
452,33.87192256913477
453,4.657383566020144
454,1.9295639441806998
455,5.357751984252559
456,1.2852174519445043
457,4.079936218904891
458,55.056896988253015
459,196.2284565743554
460,410.84063506467794
461,686.0161373988245
462,2282.716386061225
463,3196.4117874401272
464,3761.86183580308
465,3973.768812263559
466,3906.4067225089384
467,4122.160531671936
468,4169.606109658751
469,4050.687211600278
470,3477.554350788574
471,2889.670337506788
472,2228.750877731931
473,1252.1816129769286
474,628.844073348715
475,320.9702506559224
476,128.71168458682587
477,4.2737026996437635
478,0.9880842301463417
479,3.6626282489611413
480,1.2962348958914163
481,17.036587611766322
482,129.05303852425425
483,344.6241169356814
484,719.3767226586402
485,1603.6376187963956
486,2625.8035342805524
487,3534.909105231389
488,4183.176396437324
489,4641.684190528802
490,4896.711534938178
491,4823.777621733287
492,4479.991735706833
493,4194.972484032958
494,3613.1443418793933
495,2862.515700615142
496,2234.426622575018
497,1204.0894569608936
498,619.950111514052
499,331.877524354637
500,129.5436900597524
501,6.458628994496394
502,3.276243971497024
503,6.098045813008525
504,3.46262176017774
505,7.970893621460732
506,105.00237053897729
507,368.0806386609635
508,734.3687635849398
509,1520.9054041657996
510,2397.319522620266
511,3703.4635320623347
512,4394.545918502132
513,4726.219312010115
514,4704.270802147934
515,4017.3578779370873
516,3082.2606002827524
517,3382.7539776516496
518,2715.4199872952304
519,1985.1394661655795
520,1477.6740748657758
521,840.9886048118497
522,458.13896388432113
523,221.63804764773158
524,80.52192636276231
525,7.871637595486391
526,5.874546706476394
527,5.458053318923362
528,5.983130883928993
529,7.101026706828293
530,56.881134142424
531,147.62114757915845
532,306.6529273390712
533,630.4405190490594
534,831.9962825606868
535,1400.3390309420988
536,1202.9889245669233
537,730.3897216791462
538,1122.3815296018051
539,2918.375446817852
540,3371.768923694326
541,3459.8532844918955
542,3084.9931042272947
543,2608.9776518110302
544,1697.6652068971016
545,1034.8761190258956
546,558.0259819900457
547,310.259074027661
548,104.14245623283568
549,6.382655537574465
550,3.5467812250826682
551,2.2399054305511754
552,3.709591624874861
553,2.5139264931843854
554,40.220421127416216
555,100.24013828709724
556,128.87555150544506
557,184.11202401460616
558,345.1575200748863
559,779.3530211244594
560,1369.5725803723521
561,1840.4915323281507
562,1547.401982506422
563,1449.5139691979034
564,1320.5124108944196
565,1185.9357251036467
566,1797.1481349594105
567,2249.563798529227
568,1665.792128668647
569,933.7940052478953
570,446.7577420833186
571,192.23325711168218
572,50.59152004942371
573,0.7609489339338324
574,0.8931864495061745
575,6.070849088014825
576,3.67851749600743
577,14.333917200028395
578,109.40565905861297
579,277.1532580355721
580,723.2092422935581
581,1585.1723105817268
582,2783.99719441685
583,3765.1960285394744
584,4350.049711166561
585,4555.17869390003
586,4622.277841898758
587,4528.442253293266
588,4009.0938982288644
589,3267.790032677789
590,2873.288283767819
591,1957.0348253571574
592,1348.3411169891333
593,963.5320651174843
594,439.0536367965906
595,257.45096345868296
596,105.31965382382259
597,5.236535657986678
598,8.376901363215438
599,4.3851137224206695
600,2.646087239476742
601,5.718394530549972
602,101.564731907603
603,286.4815615075946
604,689.2296243613943
605,1409.5585759433502
606,2381.6315724357555
607,3306.0566662194033
608,4249.651243421977
609,4380.316979440424
610,4460.785879960036
611,4653.746834920472
612,4373.520712351179
613,4052.91578928988
614,3119.2657217778615
615,2090.8721481615357
616,1527.0401730172016
617,890.057764708079
618,504.72644875838523
619,284.1070248361757
620,92.25915751421053
621,7.893332301780902
622,3.9003290079817816
623,5.296243119782616
624,7.451192687729076
625,17.938275242407713
626,107.98782476125928
627,287.36083249891965
628,549.8392762631789
629,644.7496197573397
630,681.3171501639787
631,1021.2739751310343
632,955.3713357591383
633,1432.4183976497347
634,1847.5239183125232
635,1444.9910820397345
636,1246.3254536916115
637,1437.3782200677865
638,1057.655154651458
639,916.0390547349671
640,688.5968858448214
641,357.43905036453
642,163.19883436737655
643,82.69229072054804
644,24.22771396661483
645,7.98728396126171
646,6.109950927733735
647,0.6611178999679623
648,9.834349470200664
649,11.52756775103478
650,25.465466624796704
651,91.39118085802477
652,118.34458627037532
653,209.36981081486158
654,288.38885018316216
655,570.3531613837055
656,572.2431809713249
657,564.9369912792114
658,636.3203533534194
659,624.3080728267865
660,836.0167750228044
661,936.04275355438
662,900.0297065053252
663,757.5106187306701
664,607.6402793454945
665,412.3127254976316
666,272.2072392156588
667,96.33311413046977
668,38.21442591534651
669,4.509885024966934
670,3.035642592880322
671,2.1165341653337464
672,1.0314564900930918
673,6.193434563260212
674,129.6343142732527
675,270.9606249211953
676,592.8079226529932
677,1214.6366461594057
678,2236.8037756289414
679,3070.4480414508434
680,3622.676282146276
681,3891.6176026377652
682,4238.22714143226
683,3867.3777078276325
684,3438.7292677460064
685,3434.742359916243
686,2882.7931149038777
687,1854.6521997500968
688,1106.9004904932808
689,705.9344903890596
690,469.011165696018
691,233.15890564932124
692,69.62919690680792
693,4.0936998081924685
694,0.6925027489523927
695,6.5677925357609865
696,2.3670861481638212
697,5.999356445687567
698,45.36657659886407
699,219.45220403259157
700,332.3545242875349
701,375.37694293859533
702,409.45615162283286
703,516.8870357663451
704,1665.9036610284675
705,2484.6957116011617
706,2907.386027863351
707,3146.763687967774
708,3233.892134724985
709,2783.641949339173
710,1657.0768865218706
711,1090.5503049078252
712,727.6823933932355
713,491.40846946205784
714,311.4999389434997
715,223.60731299189865
716,52.484021447216946
717,4.094727903404419
718,5.0766471685165016
719,3.6443909187568124
720,20.501104582262997
721,20.687548263244025
722,20.69480963573551
723,25.639812099643677
724,66.28439703701406
725,169.83607100917834
726,294.89676019778744
727,396.1297951429533
728,473.8952650556603
729,471.58846839805483
730,495.86282227627817
731,478.450907341874
732,377.6503889323212
733,385.23239433651906
734,391.93735806288896
735,300.47459604951473
736,193.5118395338959
737,114.33182803864656
738,59.97439347636646
739,37.15630543140105
740,27.244896181755394
741,20.67789766205351
742,25.794199225490956
743,19.855739413791525
744,6.8163015920818
745,4.912403771109894
746,5.014298345116913
747,22.068843511189698
748,97.95692047292869
749,193.2247308584283
750,255.00206607648033
751,415.83052926828714
752,523.3318529231474
753,564.2249280795222
754,586.3695316031517
755,638.6960422476695
756,640.4119912196184
757,609.0159484096803
758,576.3388713434906
759,453.039668448233
760,287.3201501470103
761,138.98605142273846
762,70.67639254555434
763,23.095592666841185
764,10.201379186082704
765,4.650119457235633
766,3.8044282864739216
767,4.277388545046051
768,7.310546137652636
769,5.208791883049344
770,4.527650201621327
771,28.151094913410816
772,111.83574827600205
773,237.59791183259404
774,415.1220936661648
775,597.4352782085771
776,756.0464063681429
777,887.3601573930937
778,996.8913844084018
779,883.7906192044029
780,872.052312557702
781,737.7924374878639
782,616.9546460644342
783,449.9552896052628
784,241.38513249322023
785,158.11625041946354
786,73.71647062009833
787,24.834244741736256
788,4.283004664232067
789,4.970364630860786
790,4.630322611132215
791,5.032760083491667
792,3.940294748929773
793,5.881708763831739
794,12.17513178621175
795,29.359027777974006
796,101.88251971583031
797,224.6878459784948
798,427.65290242713854
799,573.7824484389275
800,674.2464890519623
801,622.7250938744692
802,645.3879792695807
803,644.782201790571
804,658.7903595369717
805,558.8795164916373
806,542.1007481139386
807,475.0880563494211
808,337.4551005597241
809,166.4430508415735
810,69.94939975610578
811,17.187361804049942
812,8.876244425375262
813,6.615444762248444
814,7.65325129525263
815,8.538100940566437
816,9.844894918542195
817,7.792434141550984
818,11.466947721450197
819,41.78337147722959
820,110.49215116912274
821,241.25286510605838
822,417.45968829707454
823,564.706125780689
824,705.609280155255
825,770.0047476196596
826,882.9429301573946
827,936.7521386300214
828,897.8549283803441
829,823.8379621978384
830,685.3285442776978
831,483.022426140029
832,311.0847467085405
833,165.54881765051869
834,96.8794644441241
835,35.54903112344073
836,4.990094648381273
837,4.961868344746108
838,3.1896385845593613
839,4.725985558090542
840,7.030382634342459
