id,prediction
0,0.4932834123648252
1,0.7405583700824735
2,0.8631179439950549
3,0.8734829195356019
4,0.63955493948964
5,0.3200892557724666
6,0.6927199422409231
7,0.2152505393895785
8,0.5066514898064354
9,0.2119403521383143
10,0.8376940481609513
11,0.536556313868343
12,0.19901583845264448
13,0.1674283017076027
14,0.12045971418622081
15,0.647622027981721
16,0.0991804989441194
17,0.4440528721398671
18,0.2732997485972096
19,0.7270817758305633
20,0.38097495372586776
21,0.662232016990755
22,0.9785501530381513
23,0.9136189291570987
24,0.8316721937710279
25,0.5071801027224675
26,0.2594825964843568
27,0.8734584306308822
28,0.11260999242172864
29,0.3397541668254944
30,0.33069120540891095
31,0.4271692105616177
32,0.9920946568146407
33,0.5748493844695624
34,0.9932736310794219
35,0.7397702893180971
36,0.894311970868332
37,0.35358355955767384
38,0.6836449797174835
39,0.9156031124428222
40,0.285329954837771
41,0.3730602288217375
42,0.563239362367412
43,0.11802087910077586
44,0.4321546172704208
45,0.4736469943764905
46,0.6780040692943694
47,0.899377752400545
48,0.6486112315821677
49,0.2808988316219241
50,0.7759616296712624
51,0.2103632117173061
52,0.004209606676166988
53,0.9809763247316045
54,0.6883329548516889
55,0.513145032581462
56,0.3332700435561897
57,0.7817115548589204
58,0.3985387307830168
59,0.5282074365592342
60,0.8771415345519223
61,0.9478684166720595
62,0.07166241361859205
63,0.6157599718322332
64,0.15095377943525456
65,0.7544774709287811
66,0.5943091983961659
67,0.2535520419473404
68,0.12538282230052278
69,0.3917541083142275
70,0.6668753970572849
71,0.5936086135159192
72,0.9012326581734355
73,0.33282831624872966
74,0.8563087950630649
75,0.9105932829848082
76,0.4810423786851752
77,0.5621578294099402
78,0.024584730251422382
79,0.6336297889535543
80,0.7134747079902948
81,0.9022456377102401
82,0.05247940994252587
83,0.47936447079793176
84,0.09281189647598498
85,0.6241247114548967
86,0.9086971392435133
87,0.09426830042387846
88,0.3312458156844226
89,0.5954325350493083
90,0.25437390909356683
91,0.5655596570879358
92,0.2472208168276514
93,0.9274907210043974
94,0.5916082541928587
95,0.5428343000276015
96,0.7231350206290125
97,0.10787551729554679
98,0.5556094339758907
99,0.6342551509779358
100,0.5444381276511032
101,0.6951706047467198
102,0.08657667820258852
103,0.42787074225193333
104,0.02480183125801494
105,0.9174307110640563
106,0.23197067774992952
107,0.18464327690230165
108,0.0863682203532603
109,0.4407272541608427
110,0.5074624284818637
111,0.014531976044931949
112,0.11865776139900919
113,0.039768895130457005
114,0.9337027528966754
115,0.7474595398845746
116,0.858091507487205
117,0.1050345020248542
118,0.8911369749343079
119,0.35533742026914505
120,0.02779278454663603
121,0.568836423130408
122,0.4079017210626492
123,0.9858569377105003
124,0.4711813158764796
125,0.49066646710024675
126,0.6729389621731298
127,0.47198066231272273
128,0.8616652724116057
129,0.380738897502212
130,0.13424647515518484
131,0.6905503777041532
132,0.8485596525004375
133,0.05845847124939085
134,0.96901486641791
135,0.5075581446516635
136,0.3210052146943301
137,0.49250598048420124
138,0.014380020957778461
139,0.10314333889096972
140,0.9182525605160928
141,0.6185513449021709
142,0.41137648053073306
143,0.954261871858473
144,0.9854103620585597
145,0.5135705983000738
146,0.08773759242407242
147,0.9330233690053921
148,0.3491151749465502
149,0.2074996060222586
150,0.5194191776725008
151,0.5902837501167384
152,0.9378726960524986
153,0.1008002620030739
154,0.79219969665618
155,0.022868373384473784
156,0.16420201135735235
157,0.1707242436829015
158,0.9629120410943381
159,0.7973590028090309
160,0.21913746950590762
161,0.019085899559835195
162,0.702485061160829
163,0.16034208402695438
164,0.240833596514058
165,0.3463600353050895
166,0.6948533492553354
167,0.923520982276794
168,0.23347476579675674
169,0.21976674362437454
170,0.8246332016477754
171,0.11494353150423431
172,0.21562447541530172
173,0.7570245145669338
174,0.9940196963567174
175,0.040895323704818076
176,0.9447814313720435
177,0.2043837310457377
178,0.7544499601250653
179,0.11216200606154303
180,0.2923150730394001
181,0.7221200953961455
182,0.281977646800729
183,0.6567105183225229
184,0.035358121134057674
185,0.5605421148091637
186,0.5968353500685092
187,0.9629356450389671
188,0.9347268771259186
189,0.6770020121695411
190,0.21395245291777154
191,0.6483033746194035
192,0.12295439364650573
193,0.6869580139830617
194,0.2903478872983455
195,0.1665894340553793
196,0.24201400105907656
197,0.3402829929240674
198,0.7586803524357397
199,0.5829912351526473
200,0.4655478194450803
201,0.45715153602556713
202,0.4785150218338604
203,0.8178729357769403
204,0.8909514433361655
205,0.48268865130421523
206,0.025052284428522587
207,0.537679235387374
208,0.10127920048415473
209,0.8630497784743363
210,0.13644454976754194
211,0.620608360876708
212,0.28891407129365676
213,0.15766184303302322
214,0.7182911015126707
215,0.14316172893125012
216,0.49624580104323024
217,0.21962833729396214
218,0.06458083567213035
219,0.14978730591558054
220,0.8193689038546764
221,0.262711417009024
222,0.3679269408182396
223,0.5969004185656526
224,0.6865178212245503
225,0.334556691606855
226,0.9766085317689098
227,0.23096165923162926
228,0.030955794588498398
229,0.5754312118124913
230,0.16380626563304856
231,0.6628061676475996
232,0.4770466257211824
233,0.9656196201970134
234,0.7161029451432723
235,0.21357613831604583
236,0.41310407035217833
237,0.8282642393683547
238,0.9717112015367998
239,0.9427764877570821
240,0.7883700162820743
241,0.2147842528434838
242,0.32333067037129304
243,0.58703996538173
244,0.41776493768374345
245,0.9653238391543622
246,0.8763912050369875
247,0.6075986456157185
248,0.8475631675972956
249,0.061245364195045116
250,0.38213190467106073
251,0.8800191671615444
252,0.5114157531244204
253,0.7122520356063574
254,0.9232525051816888
255,0.7725063540374427
256,0.3928823368663168
257,0.28912723625300407
258,0.9708339578636482
259,0.21420560406768185
260,0.04201843249272286
261,0.4771460011012695
